Date,Close,High,Low,Open,Volume
06-03-2018,0.088258461,42.05823133,41.55801677,41.97800892,95154000
07-03-2018,0.086632967,41.49194327,41.11914063,41.27722721,126814000
08-03-2018,0.088526062,41.79160348,41.30790723,41.40464432,95096400
09-03-2018,0.091539109,42.47114306,41.85531134,41.98980502,128740800
12-03-2018,0.093263696,43.03506643,42.52069541,42.53956831,128828400
13-03-2018,0.091529174,43.2969638,42.29181488,43.08224775,126774000
14-03-2018,0.090012708,42.59382434,41.95439631,42.54663492,117473600
15-03-2018,0.09022094,42.527783,42.01577008,42.11722722,90975200
16-03-2018,0.089596468,42.26349952,41.90957338,42.15260237,157618800
19-03-2018,0.086900552,41.87417619,40.97520449,41.83878502,133787200
20-03-2018,0.086841135,41.71610131,41.27723269,41.34801865,78597600
21-03-2018,0.082906305,41.31261928,40.4089274,41.30082102,148219600
22-03-2018,0.080507779,40.74398228,39.78130618,40.11163586,165963200
23-03-2018,0.076632463,40.09276642,38.91773224,39.73176192,164115200
26-03-2018,0.084393047,40.84308866,39.27165532,39.65625632,150164800
27-03-2018,0.080002269,41.32677579,39.38490197,40.97992787,163690400
28-03-2018,0.078158736,40.11634598,38.97670347,39.46276142,166674000
29-03-2018,0.079447212,40.52453904,39.38017653,39.59489257,153594000
02-04-2018,0.078357001,39.8615287,38.80682834,39.31884114,150347200
03-04-2018,0.080051879,39.81670438,38.90357578,39.5547988,121112000
04-04-2018,0.083243274,40.58588734,38.87760621,38.90356094,138422000
05-04-2018,0.084422723,41.10969711,40.60240445,40.72037982,107732800
06-04-2018,0.080041928,40.69678903,39.68691999,40.34050465,140021200
09-04-2018,0.081697099,40.8407132,40.0762351,40.08331334,116070800
10-04-2018,0.084868768,41.05543829,40.47263953,40.81948749,113634400
11-04-2018,0.084065948,41.0365612,40.51275016,40.63780379,89726400
12-04-2018,0.085750795,41.29136911,40.8289042,40.9162084,91557200
13-04-2018,0.086335609,41.48957805,41.02003837,41.23947083,100497200
16-04-2018,0.087415965,41.57216391,41.25127074,41.29846017,86313600
17-04-2018,0.089814539,42.22103489,41.62407968,41.64295617,106421600
18-04-2018,0.08941812,42.19273269,41.73498746,41.95442002,83018000
19-04-2018,0.084422723,41.38340084,40.73925632,40.99879997,139235200
20-04-2018,0.07740543,40.3994743,39.03331789,40.25318604,261964400
23-04-2018,0.07692974,39.38489803,38.71715698,39.36366332,146062000
24-04-2018,0.074650161,39.24569673,38.03998801,39.08996834,134768000
25-04-2018,0.075353841,39.03097616,38.32076563,38.37031328,113528400
26-04-2018,0.075918816,39.1041253,38.54728126,38.72424436,111852000
27-04-2018,0.074035672,38.7737975,37.90078021,38.6959333,142623200
30-04-2018,0.076949578,39.46512666,38.18627385,38.2547016,169709600
01-05-2018,0.080755575,39.92287728,38.99559231,39.26457609,214277600
02-05-2018,0.088159304,41.94024341,41.00823872,41.34564655,266157600
03-05-2018,0.088476516,41.88126916,41.15926025,41.49903,136272800
04-05-2018,0.095355009,43.4739387,42.03935727,42.05823377,224805200
07-05-2018,0.096673194,44.2808834,43.59190754,43.69336465,169805600
08-05-2018,0.097555269,43.93874706,43.33707195,43.64852866,113611200
09-05-2018,0.098853697,44.21717723,43.70280623,44.01662122,92844800
10-05-2018,0.101509905,44.91794444,44.2761581,44.2973964,111957200
11-05-2018,0.100793582,45.01773732,44.39953084,44.88272862,104848800
14-05-2018,0.100355774,44.89219552,44.4966387,44.76902698,83115200
15-05-2018,0.09865439,44.30951692,43.84290122,44.24082532,94780800
16-05-2018,0.100385626,44.63875778,44.05607901,44.07266099,76732400
17-05-2018,0.099201643,44.74534512,44.14134976,44.52980107,69176000
18-05-2018,0.098525028,44.48478843,44.08686436,44.33793601,73190800
21-05-2018,0.099838406,44.83061285,44.27162162,44.52979884,73603200
22-05-2018,0.099370792,44.73824168,44.24083286,44.61981135,60962800
23-05-2018,0.100564759,44.64823832,43.99923876,44.13898931,80233600
24-05-2018,0.100355774,44.72876111,44.1058201,44.71218274,92936000
25-05-2018,0.100783583,44.92061044,44.44688925,44.58426882,69844000
29-05-2018,0.100107017,44.7074403,44.26214119,44.43505204,90056400
30-05-2018,0.099709044,44.52979582,44.24082558,44.46347513,74762000
31-05-2018,0.099082231,44.58427661,44.08923874,44.34504866,109931200
01-06-2018,0.102435245,45.06510219,44.47058331,44.52743117,93770000
04-06-2018,0.10401725,45.81358879,45.3232891,45.3919771,105064800
05-06-2018,0.105489746,45.93674852,45.56250831,45.73068094,86264000
06-06-2018,0.106156346,45.96990409,45.45828434,45.86331754,83734400
07-06-2018,0.105638994,45.99832981,45.55776893,45.98411875,85388800
08-06-2018,0.103887855,45.47723643,44.94903829,45.28064169,106627200
11-06-2018,0.10342021,45.47012753,45.0532542,45.32327512,73234000
12-06-2018,0.104464897,45.621713,45.27589499,45.33274283,67644400
13-06-2018,0.102892923,45.68568104,45.1077405,45.57672355,86553600
14-06-2018,0.102992416,45.37539212,45.05562883,45.37065389,86440400
15-06-2018,0.101042291,45.04141753,44.59138017,45.01062449,246876800
18-06-2018,0.100942782,44.81876257,44.34030315,44.50137024,73939600
19-06-2018,0.097908198,44.13424524,43.45208542,43.85238049,134314000
20-06-2018,0.098714111,44.34031269,43.99212724,44.1389833,82514800
21-06-2018,0.097679311,44.61269238,43.80499692,44.35214429,102847600
22-06-2018,0.097142057,44.09160382,43.74815664,44.08449829,108801600
25-06-2018,0.094405921,43.80026579,42.8078192,43.44023663,126652400
26-06-2018,0.096654478,44.18160129,43.23652633,43.34311648,98276800
27-06-2018,0.096385883,44.35925465,43.58945767,43.87368967,101141200
28-06-2018,0.097719147,44.10582142,43.53498641,43.60604532,69460800
29-06-2018,0.097331109,44.33794262,43.32417939,44.12476588,90950800
02-07-2018,0.099390694,44.36400466,43.44498409,43.53973053,70925200
03-07-2018,0.096147125,44.51795987,43.47340351,44.4800613,55819200
05-07-2018,0.097619638,44.15319105,43.64867675,43.88079916,66416800
06-07-2018,0.100176673,44.63164368,43.86658491,43.91869453,69940800
09-07-2018,0.102773512,45.16457974,44.83771455,44.88508595,79026400
10-07-2018,0.102544689,45.30670062,45.04615248,45.17169194,63756400
11-07-2018,0.100087099,44.95139931,44.43741229,44.64821806,75326000
12-07-2018,0.10322124,45.33749049,44.84008176,44.89219138,72164400
13-07-2018,0.103519767,45.43934774,45.21669815,45.25933495,50055600
16-07-2018,0.103101845,45.63119413,45.10299599,45.3635441,60172400
17-07-2018,0.103639162,45.44645446,44.81403692,44.94431101,62138000
18-07-2018,0.102594459,45.42987752,44.98694561,45.4251393,65573600
19-07-2018,0.104066956,45.60751056,44.93008908,44.93008908,81147200
20-07-2018,0.103629196,45.57909039,45.04378666,45.42513243,82704800
23-07-2018,0.103798313,45.46776365,44.89929603,45.16457875,63957600
24-07-2018,0.105181284,45.87042111,45.48907542,45.58381821,74791600
25-07-2018,0.106992112,46.15228528,45.57907949,45.72830282,66839600
26-07-2018,0.106385201,46.41520413,45.85858029,46.09544088,76304000
27-07-2018,0.103171437,46.23281071,45.0271914,46.18543933,96096000
30-07-2018,0.102106928,45.52461757,44.78324617,45.45355865,84118000
31-07-2018,0.102484967,45.51039817,44.84718773,45.07457551,157492000
01-08-2018,0.113638513,47.78901091,46.73498158,47.16606976,271742800
02-08-2018,0.119498775,49.35702141,47.45503076,47.50950769,249616000
03-08-2018,0.120095766,49.44229393,48.67012589,49.03726062,133789600
06-08-2018,0.12117029,49.56308377,49.04672936,49.267008,101701600
07-08-2018,0.119220117,49.62228708,48.97328785,49.57965392,102349600
08-08-2018,0.119359478,49.22200829,48.44273839,48.80513487,90102000
09-08-2018,0.12098127,49.68862556,49.07752466,49.6294104,93970400
10-08-2018,0.120362246,49.70126402,49.12367214,49.28767976,98444800
13-08-2018,0.121700124,50.14098193,49.36848516,49.75116832,103563600
14-08-2018,0.12257877,50.04828424,49.50159348,49.95320916,82992000
15-08-2018,0.123068048,50.0910785,49.51824145,49.72978662,115230400
16-08-2018,0.126143221,50.82077779,50.264581,50.33113428,114001600
17-08-2018,0.130396608,51.80482161,50.6662818,50.73283508,141708000
20-08-2018,0.128279946,52.0971907,51.12978875,51.84048722,121150800
21-08-2018,0.127860533,51.62417477,50.87306938,51.53147531,104639200
22-08-2018,0.127870516,51.42688786,50.82790479,50.88970685,76072400
23-08-2018,0.128309879,51.59090594,51.00856289,51.02044455,75532800
24-08-2018,0.128978786,51.55523798,51.12977218,51.4839335,73905600
27-08-2018,0.130756028,51.9925944,51.41975752,51.61466249,82100400
28-08-2018,0.132513367,52.42045456,52.03539569,52.05678705,91107200
29-08-2018,0.135788199,53.12162924,52.15184831,52.32773755,109019200
30-08-2018,0.137835013,54.25541275,52.86254164,53.06458069,195175200
31-08-2018,0.140430971,54.40040198,53.71822917,53.83945041,173360400
04-09-2018,0.141159873,54.47409506,53.86798509,54.29107535,109560400
05-09-2018,0.139672185,54.59056619,53.50431872,54.42893783,133332000
06-09-2018,0.135908043,54.03912258,52.60108938,53.77290584,137160000
07-09-2018,0.134110836,53.56849126,52.46085247,52.73182043,150479200
10-09-2018,0.131145444,52.73181986,51.45303942,52.5178955,158066000
11-09-2018,0.136656862,53.31415946,51.47442748,51.81907914,142996000
12-09-2018,0.133881227,53.48055395,52.25406571,53.46629305,197114800
13-09-2018,0.139212888,54.2768108,52.90295535,53.12876136,166825600
14-09-2018,0.136646831,53.91788488,52.89106052,53.65880228,127997200
17-09-2018,0.130696146,52.99327821,51.64319327,52.80312443,148780400
18-09-2018,0.131055613,52.73182612,51.60754345,51.76679622,126286800
19-09-2018,0.13118536,52.20176195,51.17493742,51.93554886,108495200
20-09-2018,0.132842806,52.83402651,52.09005152,52.34913781,106435200
21-09-2018,0.130476456,52.61534264,51.64793738,52.47748126,384986800
24-09-2018,0.13360156,52.59156595,51.4910579,51.53621982,110773600
25-09-2018,0.13499948,52.96238785,52.22078838,52.23267367,98217600
26-09-2018,0.133232206,53.18343455,52.23504485,52.5297834,95938800
27-09-2018,0.13775515,53.8228198,53.13351284,53.20006974,120724800
28-09-2018,0.138543949,53.68020769,53.24761137,53.43063108,91717600
01-10-2018,0.140061617,54.53115256,53.80144196,54.18174596,94403200
02-10-2018,0.142078434,54.6690018,53.86798324,54.0153507,99152800
03-10-2018,0.144864101,55.49378856,54.61670707,54.68088474,114619200
04-10-2018,0.140790438,55.22757646,53.89174885,54.85439937,128168000
05-10-2018,0.137096161,54.29106963,52.42994635,54.18410927,134322000
08-10-2018,0.136576983,53.43300458,52.33962316,52.81738499,118655600
09-10-2018,0.139672185,54.02010846,52.82689699,53.15728779,107564000
10-10-2018,0.129178493,53.80142879,51.3532076,53.58988367,167962400
11-10-2018,0.127271473,52.17324613,50.46662415,50.98954434,212497600
12-10-2018,0.134919537,52.97663292,51.54097558,52.39191078,161351600
15-10-2018,0.130176935,52.7270617,51.64318995,52.56780897,123164000
16-10-2018,0.134959533,53.00279459,51.52197489,52.03776468,116736000
17-10-2018,0.134001007,52.91959523,52.13521315,52.83878105,91541600
18-10-2018,0.128839056,52.23029668,50.62825573,51.78343579,130325200
19-10-2018,0.132123903,52.59157577,51.68121766,51.83096434,132314800
22-10-2018,0.133461814,53.0907278,52.04013271,52.24216814,115168400
23-10-2018,0.135538609,53.06458714,51.03232563,51.30091798,155071200
24-10-2018,0.127910463,53.29752131,50.99429194,52.91008694,163702000
25-10-2018,0.132613149,52.62010149,51.5195896,51.74777485,119423200
26-10-2018,0.12911858,52.33724717,50.54980761,51.31754948,189033600
29-10-2018,0.125064899,52.21840467,48.98580139,52.09955902,183742000
30-10-2018,0.126123255,51.14641546,49.74166255,50.18851975,146640000
31-10-2018,0.131674637,52.39905415,51.4886959,51.55049797,153435600
01-11-2018,0.135029397,52.85303982,51.53385233,52.06628217,233292800
02-11-2018,0.120312283,50.78274759,48.82892471,49.80821539,365314800
05-11-2018,0.114431414,48.58172364,47.10328349,48.56033229,264654800
06-11-2018,0.116608055,48.66016653,47.93996213,47.99463012,127531600
07-11-2018,0.122778446,49.92943598,48.51992826,48.9572794,133697600
08-11-2018,0.122046997,50.1179464,49.31413316,50.08455367,101450400
09-11-2018,0.118019243,49.13762959,48.2407934,49.02791214,137463200
12-11-2018,0.107699396,47.66835593,46.22291765,47.46561191,204542000
13-11-2018,0.105755649,47.03150282,45.66478044,45.70771605,187531600
14-11-2018,0.100315201,46.38750512,44.34815239,46.24916268,243204000
15-11-2018,0.104934081,45.78881391,44.57951235,44.93490947,185915200
16-11-2018,0.107058211,46.5043858,45.19013792,45.43819787,147713200
19-11-2018,0.099373356,45.48589057,44.1239396,45.31892683,167701200
20-11-2018,0.090476235,43.28435346,41.86276843,42.54493781,271300800
21-11-2018,0.090275823,42.99812219,42.11082501,42.86931899,124496800
23-11-2018,0.085777171,42.12275767,41.0494145,41.72681242,94496000
26-11-2018,0.08811168,41.72919826,40.61053553,41.5598506,179994000
27-11-2018,0.087730917,41.68625681,40.75841159,40.90867713,165549600
28-11-2018,0.09444385,43.24140851,41.72441698,42.15375489,184250000
29-11-2018,0.093051121,43.601566,42.38510949,43.56817326,167080000
30-11-2018,0.092079296,43.01243145,42.22531254,43.00288859,158126000
03-12-2018,0.098331329,44.11200678,43.22232583,43.99751789,163210000
04-12-2018,0.090185655,43.50378556,42.0440402,43.16031521,165377200
06-12-2018,0.088211831,41.68863851,40.64868834,40.96830513,172393600
07-12-2018,0.081969844,41.61947871,40.14303498,41.38095801,169126400
10-12-2018,0.08308196,40.56997872,38.95758035,39.35590942,248104000
11-12-2018,0.082110055,40.97545548,39.83294332,40.94445028,189126800
12-12-2018,0.082580985,41.00646957,40.31476114,40.64391716,142510800
13-12-2018,0.084434581,41.16151815,40.44118463,40.66539467,127594400
14-12-2018,0.078954009,40.32907768,39.42269836,40.30999559,162814800
17-12-2018,0.077411038,40.15495782,38.81446913,39.46324567,177151600
18-12-2018,0.079545119,39.95936021,39.21040559,39.44654232,135366000
19-12-2018,0.074355127,39.94028235,37.94624956,39.59442814,196189200
20-12-2018,0.070287265,38.66657697,37.04225217,38.25870512,259092000
21-12-2018,0.064175506,37.72442745,35.68984657,37.41434987,382978400
24-12-2018,0.060267965,36.14780175,34.96473784,35.33682944,148676800
26-12-2018,0.070627952,37.50260335,34.99575246,35.37261555,234330000
27-12-2018,0.069605955,37.39288038,35.79479288,37.1710543,212468400
28-12-2018,0.069686156,37.81030211,36.86337465,37.56700998,169165600
31-12-2018,0.071199081,38.0106585,37.32371773,37.81268588,140014000
02-01-2019,0.071379399,37.88900903,36.78704109,36.9444656,148158800
03-01-2019,0.055619024,34.75723031,33.86993318,34.34220306,365248800
04-01-2019,0.06170077,35.43225211,34.29927875,34.47339784,234428400
07-01-2019,0.061370098,35.49902975,34.80016234,35.4680209,219111200
08-01-2019,0.06419552,36.21220046,35.42508172,35.67314155,164101200
09-01-2019,0.066760471,36.85859189,35.68984228,36.08578375,180396400
10-01-2019,0.067251464,36.72503065,35.98323117,36.37440495,143122800
11-01-2019,0.065738507,36.66062146,36.13826068,36.46503643,108092800
14-01-2019,0.063444121,36.08102516,35.59205703,35.98084691,129756800
15-01-2019,0.066520047,36.58668544,35.79002728,35.84250211,114843600
16-01-2019,0.068393657,37.18060421,36.4936635,36.51274559,122278800
17-01-2019,0.069315424,37.60516876,36.55567566,36.77988567,119284800
18-01-2019,0.070277298,37.65764702,37.20445553,37.56700799,135004000
22-01-2019,0.066750488,37.38334404,36.40302393,37.30701932,121576000
23-01-2019,0.067371692,37.00409978,36.18358802,36.76796299,92522400
24-01-2019,0.066149331,36.84667422,36.19312988,36.75842273,101766000
25-01-2019,0.071219111,37.71727964,36.80851635,37.0851976,134142000
28-01-2019,0.069756277,37.28793612,36.65108638,37.15913292,104768400
29-01-2019,0.068133122,37.71727016,36.75841616,37.26885019,166348800
30-01-2019,0.078723519,39.63019825,38.21815667,38.93848993,244439200
31-01-2019,0.079915835,40.3099874,39.25095519,39.62066291,162958400
01-02-2019,0.079996036,40.30522659,39.57773773,39.8234174,130672400
04-02-2019,0.084735144,40.94445878,39.89973708,39.93074594,125982000
05-02-2019,0.087670795,41.7601992,41.10903879,41.23068302,144406400
06-02-2019,0.087730917,41.87707407,41.22829758,41.65763186,112958400
07-02-2019,0.084424582,41.48829393,40.6296179,41.12096999,126966800
08-02-2019,0.084625796,40.88051885,40.34393977,40.4804814,95280000
11-02-2019,0.083639693,41.01227135,40.54276418,40.97394349,83973600
12-02-2019,0.085108808,40.96196931,40.65056179,40.74638146,89134000
13-02-2019,0.084394361,41.3164884,40.70325723,41.05538669,89960800
14-02-2019,0.085018241,41.02424672,40.57390712,40.65295697,87342800
15-02-2019,0.084635875,41.12964799,40.66253856,41.02185407,98507200
19-02-2019,0.085149013,41.06736002,40.60025068,40.65295057,75891200
20-02-2019,0.086255905,41.51771166,40.95957446,41.00748246,104457600
21-02-2019,0.085279833,41.2901352,40.79428177,41.15359722,68998800
22-02-2019,0.087201724,41.4410468,41.0529873,41.10089529,75652800
25-02-2019,0.088469545,42.12853098,41.66860771,41.71891348,87493600
26-02-2019,0.088570192,41.99199734,41.48176826,41.61112387,68280800
27-02-2019,0.089113567,41.92013797,41.37637287,41.49135645,111341600
28-02-2019,0.087382843,41.89857743,41.42188429,41.75724757,112861600
01-03-2019,0.089214198,41.95606853,41.4147012,41.74766672,103544800
04-03-2019,0.090099654,42.57887636,41.67340181,42.08541711,109744800
05-03-2019,0.089777683,42.15968206,41.80994673,42.14531003,78949600
06-03-2019,0.088761391,42.03751433,41.66622096,41.84108679,83241600
07-03-2019,0.086728822,41.78599672,41.2063015,41.64945508,99185600
08-03-2019,0.087141377,41.45782249,40.60264988,40.79907743,95997600
11-03-2019,0.093168658,42.90705475,42.00397788,42.03751384,128044000
12-03-2019,0.095191131,43.75742223,42.96692774,43.11784135,129870400
13-03-2019,0.095996163,43.90834693,43.33823194,43.6568254,124130000
14-03-2019,0.098028747,44.09998617,43.73108692,44.05207452,94318000
15-03-2019,0.10043365,44.87371556,44.01375468,44.27964829,156171600
18-03-2019,0.102345462,45.12762381,44.50480891,44.50720669,104879200
19-03-2019,0.100846189,45.27135447,44.53595373,45.11804669,126585600
20-03-2019,0.102486345,45.39112614,44.25089606,44.61021152,124140800
21-03-2019,0.10945946,47.02959458,45.46776931,45.51807507,204136800
22-03-2019,0.105394355,47.35538602,45.70013847,46.79245696,169630800
25-03-2019,0.103069941,45.98758291,44.69884073,45.87499712,175381200
26-03-2019,0.101107814,46.20318171,44.21496863,45.91093816,199202000
27-03-2019,0.102798253,45.45579539,44.68686243,45.21385766,119393600
28-03-2019,0.103049814,45.40788843,44.92161517,45.26176668,83121600
29-03-2019,0.104287463,45.53245028,45.16355107,45.47256438,94256000
01-04-2019,0.105585538,45.91572557,45.12523444,45.90614544,111448000
02-04-2019,0.108382822,46.58165329,45.76480868,45.77438881,91062800
03-04-2019,0.109721117,47.07032311,46.26785049,46.29180631,93087200
04-04-2019,0.110063262,47.03918875,46.26546373,46.66070932,76457200
05-04-2019,0.111381351,47.21404219,46.93377297,47.05833666,74106400
08-04-2019,0.11450067,47.96381259,47.03198816,47.05115209,103526800
09-04-2019,0.113896932,48.59142058,47.72427026,47.98537556,143072800
10-04-2019,0.115023919,48.08598725,47.47275252,47.59252433,86781200
11-04-2019,0.113343478,48.14825728,47.53502633,48.1123272,83603200
12-04-2019,0.113263021,47.94226006,47.00085538,47.71708847,111042800
15-04-2019,0.113625261,47.87279321,47.43203018,47.56857179,70146400
16-04-2019,0.113645403,48.23690009,47.56378306,47.77937453,102785600
17-04-2019,0.117549611,48.71839422,47.57576986,47.79854372,115627200
18-04-2019,0.118284137,48.90283626,48.51238258,48.65610659,96783200
22-04-2019,0.118958268,49.09206828,48.46925343,48.58663111,77758000
23-04-2019,0.121926608,49.76517828,48.84293404,48.96989185,93292000
24-04-2019,0.121604685,49.94005894,49.59751327,49.67177122,70162400
25-04-2019,0.11971292,49.76757477,49.13517984,49.54480098,74172800
26-04-2019,0.118726865,49.1064463,48.41655944,49.08249047,74596400
29-04-2019,0.119038789,49.33880287,48.83336565,48.9627176,88818800
30-04-2019,0.115074314,48.72319007,47.69554915,48.64174609,186139600
01-05-2019,0.12498558,51.57613468,50.11970907,50.27541462,259309200
02-05-2019,0.123607017,50.93894272,49.85620833,50.26582582,127985200
03-05-2019,0.126223229,50.7449162,50.35925085,50.51735051,83569600
06-05-2019,0.122932853,50.02628406,48.74712212,48.93635996,129772400
07-05-2019,0.117277875,49.68613698,48.10754541,49.31724142,155054800
08-05-2019,0.117318128,49.18788823,48.32792747,48.36385755,105358000
09-05-2019,0.115124518,48.31114799,47.10864184,48.0045325,139634400
10-05-2019,0.112326561,47.81668553,46.3546512,47.4728171,164834800
13-05-2019,0.10075083,45.56352565,43.96923755,45.1379032,229722400
14-05-2019,0.103720533,45.61642763,44.58482947,44.82529562,146118800
15-05-2019,0.106003316,46.10937352,44.73150383,44.79162035,106178800
16-05-2019,0.105154812,46.28250413,45.40961113,45.66691158,132125600
17-05-2019,0.104063928,45.90497754,44.90944802,44.95032682,131516400
20-05-2019,0.098094205,44.3299252,43.35122645,44.1303379,154449200
21-05-2019,0.101639699,45.20763041,44.41409148,44.53913489,113459200
22-05-2019,0.097781064,44.65695627,43.89708259,44.40446616,118994400
23-05-2019,0.094629553,43.41374465,42.75727328,43.2358021,146118800
24-05-2019,0.093932603,43.79849769,42.95205594,43.33199284,94858800
28-05-2019,0.093185162,43.4257843,42.78133673,43.02420624,111792800
29-05-2019,0.092326562,43.12760347,42.32204044,42.42303578,113924800
30-05-2019,0.093255812,43.09873469,42.48314211,42.7909384,84873600
31-05-2019,0.089993175,42.80055678,42.07915858,42.37733415,108174400
03-06-2019,0.088205293,42.78372354,40.94415954,42.22584416,161584400
04-06-2019,0.094609378,43.24302344,41.96614891,42.1873773,123872000
05-06-2019,0.097538652,44.4838249,43.55802895,44.31309236,119093600
06-06-2019,0.100245753,44.59925151,43.80090223,44.02453763,90105200
07-06-2019,0.105225542,46.15025448,44.6713894,44.84933197,122737600
10-06-2019,0.107680088,46.97985874,46.0781109,46.12380004,104883600
11-06-2019,0.109932634,47.13135866,46.55424145,46.85722744,107731600
12-06-2019,0.109306383,47.12414681,46.50374377,46.63840421,73012800
13-06-2019,0.109265938,47.32131943,46.55423569,46.81874619,86698400
14-06-2019,0.107841722,46.5518328,45.76070092,46.06128356,75046000
17-06-2019,0.10900332,46.88127051,46.21036806,46.38590728,58676400
18-06-2019,0.113609413,48.16295773,46.94139306,47.14338372,106204000
19-06-2019,0.113023558,48.06437107,47.44637135,48.01627491,84496800
20-06-2019,0.114629583,48.23989816,47.61949526,48.18218498,86056000
21-06-2019,0.113942761,48.29762475,47.64836325,47.80466844,191202400
24-06-2019,0.113740762,48.13170699,47.65317801,47.74214932,72881600
25-06-2019,0.110700314,47.91527476,46.96062403,47.71568745,84281200
26-06-2019,0.114973074,48.33129079,47.45599419,47.55698953,104270000
27-06-2019,0.114912455,48.47075794,47.9898257,48.16295793,83598800
28-06-2019,0.113074034,47.97298496,47.38384377,47.775801,124442400
01-07-2019,0.11674075,49.17292103,48.24952829,48.85550397,109012000
02-07-2019,0.11793265,48.84588347,48.42025742,48.43228146,67740800
03-07-2019,0.119629611,49.16088877,48.7400731,48.88194722,45448000
05-07-2019,0.11944777,49.31478353,48.79056557,48.89877824,69062000
08-07-2019,0.11519528,48.42987465,47.71088331,48.28800052,101354400
09-07-2019,0.11642756,48.45631495,47.80705731,47.90083893,82312000
10-07-2019,0.118437679,48.99015568,48.46834471,48.53808193,71588400
11-07-2019,0.116942749,49.14886847,48.50442106,48.88916463,80767200
12-07-2019,0.118508441,49.05509391,48.62225411,48.68237065,70380800
15-07-2019,0.120437671,49.50474745,49.05507708,49.07671815,67789600
16-07-2019,0.119720595,49.56248564,48.93486874,49.19697601,67467200
17-07-2019,0.118558901,49.31718947,48.8795431,49.06710635,56430000
18-07-2019,0.120892225,49.50715698,48.98293903,49.05507958,74162400
19-07-2019,0.117791205,49.65624575,48.66071632,49.48551322,83717200
22-07-2019,0.122468012,49.831791,48.96130486,48.97092189,89111600
23-07-2019,0.124104387,50.23577894,49.84622132,50.12756992,73420800
24-07-2019,0.123932657,50.29348514,49.81736328,49.93759633,59966400
25-07-2019,0.122265981,50.31512699,49.71155474,50.23096238,55638400
26-07-2019,0.122993264,50.43295482,49.8101485,49.89190609,70475600
29-07-2019,0.124952843,50.65177802,50.12275335,50.1275637,86693600
30-07-2019,0.1240438,50.53636563,49.85103565,50.19971083,135742800
31-07-2019,0.128346814,53.23198414,50.81049221,52.04167757,277125600
01-08-2019,0.123690245,52.42883001,49.71396902,51.43570372,216071600
02-08-2019,0.119235708,49.63942279,48.48518827,49.42300474,163448400
05-08-2019,0.108447783,47.76859279,46.30896536,47.60988794,209572000
06-08-2019,0.112144768,47.62912668,46.66004483,47.20590396,143299200
07-08-2019,0.114205379,47.98742058,46.60714734,46.98948761,133457600
08-08-2019,0.118639726,48.94207024,47.94654062,48.1413176,108038000
09-08-2019,0.11694645,48.9421588,48.10457074,48.58974642,98478800
12-08-2019,0.116429307,48.7707755,48.07077207,48.18422084,89927600
13-08-2019,0.125037675,51.20629729,48.39180867,48.52215579,188874000
14-08-2019,0.118730999,49.83044265,48.90112902,49.03871727,146189600
15-08-2019,0.117706855,49.51663143,48.19628418,49.1111153,108909600
16-08-2019,0.122533278,50.00423647,49.20285382,49.30906152,110481600
19-08-2019,0.126436973,51.34872382,50.6969991,50.8394123,97654400
20-08-2019,0.126447052,51.49836859,50.76698828,50.90216034,107537200
21-08-2019,0.128758856,51.57078427,51.07595871,51.41147642,86141600
22-08-2019,0.128576278,51.7614581,50.87076651,51.45973351,89014800
23-08-2019,0.118619408,51.18456911,48.51732254,50.55215176,187272000
26-08-2019,0.122523119,50.0114715,49.49733145,49.69043599,104174400
27-08-2019,0.120160615,50.33974338,49.12801611,50.17319078,103493200
28-08-2019,0.121549739,49.65664537,49.07733541,49.26561133,63755200
29-08-2019,0.125078247,50.5256136,49.88354254,50.32768042,83962000
30-08-2019,0.124804493,50.79836982,50.01388559,50.72837131,84573600
03-09-2019,0.121722093,49.96077929,49.29457251,49.82801969,80092000
04-09-2019,0.125260745,50.56422687,50.04284943,50.30112383,76752400
05-09-2019,0.129407765,51.64802463,51.05422883,51.17250623,95654800
06-09-2019,0.129387479,51.75664399,51.2956078,51.66733467,77449200
09-09-2019,0.130310175,52.24423357,50.94802549,51.8580245,109237600
10-09-2019,0.132875447,52.3263024,51.10250897,51.62147396,127111600
11-09-2019,0.139861509,53.99906848,52.55561484,52.63768676,177158400
12-09-2019,0.139354541,54.65320607,53.7938947,54.26217203,128906800
13-09-2019,0.134954036,53.29423575,52.38423671,53.10354736,159053200
16-09-2019,0.136120041,53.13492292,52.51457522,52.55560933,84632400
17-09-2019,0.136931194,53.30147479,52.89112629,53.09388807,73274800
18-09-2019,0.13903007,53.79147803,52.96837221,53.35940622,101360000
19-09-2019,0.137194821,54.0111264,53.19284928,53.58871188,88242400
20-09-2019,0.133919797,53.72147526,52.49285325,53.43664893,221652400
23-09-2019,0.134923623,53.06492652,52.53630425,52.85009868,76662000
24-09-2019,0.133869113,53.70458452,52.42527104,53.35216844,124763200
25-09-2019,0.13726576,53.46560253,52.41318691,52.75353316,87613600
26-09-2019,0.13610993,53.33044534,52.82113389,53.10354777,75334000
27-09-2019,0.135024975,53.33526276,52.44698351,53.23388004,101408000
30-09-2019,0.140246775,54.20905895,53.29422773,53.32077965,103909600
01-10-2019,0.14087543,55.08768501,54.11733742,54.3273403,139223200
02-10-2019,0.13516698,53.96768954,52.60389162,53.84217102,138449200
03-10-2019,0.13705288,53.33526854,51.92802423,52.72457442,114426000
